sample_dir,artifact,severity,message
data/processed/samples/button_cell__test__hole__001,gt_mask.png,error,missing_required_file
data/processed/samples/button_cell__test__hole__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/button_cell__test__hole__005,gt_mask.png,error,missing_required_file
data/processed/samples/button_cell__test__hole__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/button_cell__test__hole__006,gt_mask.png,error,missing_required_file
data/processed/samples/button_cell__test__hole__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/button_cell__test__hole__007,gt_mask.png,error,missing_required_file
data/processed/samples/button_cell__test__hole__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/button_cell__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/button_cell__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__000,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__001,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__002,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__003,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__004,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__broken_inside__006,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__broken_inside__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/capsule__test__hole__005,gt_mask.png,error,missing_required_file
data/processed/samples/capsule__test__hole__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__000,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__001,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__002,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__003,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__004,gt_mask.png,error,missing_required_file
