aupro,category,eval_samples,image_auprc,image_auroc,image_f1,mean_anomalous_score,mean_good_score,pixel_auroc,pixel_f1,pixel_iou,pixel_samples
0.272458,button_cell,41,0.997951,0.993548,0.931034,0.947338,0.506953,0.765176,0.248062,0.177783,26
0.747996,capsule,58,0.96742,0.8375,0.0,452679.21875,0.999069,0.927407,0.0,0.0,41
0.599392,cotton,50,0.986545,0.94,0.0,5.088611,1.081018,0.787974,0.0,0.0,8
0.371974,cube,51,0.933709,0.880488,0.764706,0.853416,0.555099,0.716963,0.094901,0.059915,33
0.179978,flat_pad,40,0.835481,0.696667,0.705882,0.799465,0.685789,0.645972,0.05513,0.030079,30
0.458704,light,46,0.915099,0.775,0.0,2.694262,0.596681,0.878336,0.109075,0.08147,12
0.126902,nut,39,0.962695,0.910345,0.666667,1.120899,0.641356,0.536574,0.011679,0.005971,29
0.072909,piggy,40,0.952783,0.856667,0.76,0.826239,0.607315,0.465851,0.0,0.0,29
0.410685,plastic_cylinder,38,0.918276,0.789286,0.619048,0.9398,0.534889,0.806072,0.19813,0.121243,17
0.05068,screen,42,0.992433,0.975,0.0,1.270625,0.870282,0.488945,0.0,0.0,29
0.126439,screw,41,0.96075,0.86129,0.0,1.5804,0.843242,0.513718,0.007381,0.003785,31
0.450747,solar_panel,49,0.935364,0.805128,0.709677,0.842066,0.628137,0.799115,0.0,0.0,12
0.109359,spring_pad,34,0.98539,0.9625,0.769231,1.109393,0.516066,0.586842,0.046431,0.025816,24
0.261249,toothbrush,35,1.0,1.0,0.0,3.245371,0.698086,0.655693,0.044984,0.024758,20
0.0946,zipper,40,0.820208,0.756667,0.0,7.545698,4.328266,0.634644,0.0,0.0,19
