aupro,category,eval_samples,image_auprc,image_auroc,image_f1,mean_anomalous_score,mean_good_score,pixel_auroc,pixel_f1,pixel_iou,pixel_samples
0.268096,button_cell,41,0.997951,0.993548,0.949153,0.953245,0.504576,0.800851,0.221514,0.154486,26
0.723171,capsule,58,0.951883,0.772917,0.0,419912.90625,1.024245,0.920301,0.0,0.0,41
0.59734,cotton,50,0.9883,0.9475,0.0,4.857386,1.078672,0.783102,0.0,0.0,8
0.27802,cube,51,0.933948,0.882927,0.8,0.925781,0.58339,0.661365,0.036926,0.0231,33
0.125083,flat_pad,40,0.849004,0.713333,0.705882,0.769623,0.663348,0.61037,0.030214,0.015989,30
0.553058,light,46,0.91792,0.786111,0.0,2.527151,0.577336,0.862147,0.062042,0.049416,12
0.116679,nut,39,0.963561,0.917241,0.666667,1.092181,0.64606,0.546268,0.000236,0.000118,29
0.097831,piggy,40,0.967829,0.906667,0.76,0.803318,0.578478,0.48775,0.0,0.0,29
0.402618,plastic_cylinder,38,0.917841,0.785714,0.619048,0.882397,0.518426,0.810257,0.121058,0.06978,17
0.050975,screen,42,0.987973,0.959375,0.0,1.254152,0.869647,0.464464,0.0,0.0,29
0.116719,screw,41,0.969392,0.893548,0.0,1.55054,0.822742,0.52995,0.011562,0.006079,31
0.451178,solar_panel,49,0.931275,0.787179,0.688525,0.814461,0.628443,0.793279,0.0,0.0,12
0.103151,spring_pad,34,0.97887,0.945833,0.769231,1.044248,0.516164,0.597066,0.024016,0.013011,24
0.27377,toothbrush,35,1.0,1.0,0.0,3.030164,0.667988,0.674476,0.040702,0.023761,20
0.176767,zipper,40,0.820208,0.756667,0.0,6.993922,4.063266,0.747438,0.0,0.0,19
